15:56:21 - ✓ 切换到快速模式（使用已切割片段）
15:56:26 - ✓ 切换到重新编码
15:56:26 -   正在分析视频参数...
15:56:26 -   检测到 1 个原视频
15:56:26 -   - 单项目测试.mp4: 1280x720, 23.98fps
15:56:26 -   ✓ 最大分辨率: 1280x720
15:56:26 -   ✓ 可选分辨率: 1280x720, 854x480, 640x360
16:50:15 -   片段 1087: 视频时长 2.002s, 累计时间 2013.887s
16:50:15 -   片段 1088: 视频时长 1.251s, 累计时间 2015.138s
16:50:16 -   片段 1089: 视频时长 2.085s, 累计时间 2017.223s
16:50:16 -   片段 1090: 视频时长 1.168s, 累计时间 2018.391s
16:50:16 -   片段 1091: 视频时长 0.626s, 累计时间 2019.017s
16:50:16 -   片段 1092: 视频时长 2.377s, 累计时间 2021.394s
16:50:16 -   片段 1093: 视频时长 0.792s, 累计时间 2022.186s
16:50:16 -   片段 1094: 视频时长 0.792s, 累计时间 2022.978s
16:50:16 -   片段 1095: 视频时长 1.001s, 累计时间 2023.979s
16:50:16 -   片段 1096: 视频时长 1.001s, 累计时间 2024.980s
16:50:16 -   片段 1097: 视频时长 3.211s, 累计时间 2028.191s
16:50:16 -   片段 1098: 视频时长 0.751s, 累计时间 2028.942s
16:50:16 -   片段 1099: 视频时长 1.043s, 累计时间 2029.984s
16:50:17 -   片段 1100: 视频时长 0.542s, 累计时间 2030.526s
16:50:17 -   片段 1101: 视频时长 4.087s, 累计时间 2034.613s
16:50:17 -   片段 1102: 视频时长 1.501s, 累计时间 2036.114s
16:50:17 -   片段 1103: 视频时长 1.209s, 累计时间 2037.324s
16:50:17 -   片段 1104: 视频时长 0.584s, 累计时间 2037.907s
16:50:17 -   片段 1105: 视频时长 2.043s, 累计时间 2039.951s
16:50:17 -   片段 1106: 视频时长 2.836s, 累计时间 2042.786s
16:50:17 -   片段 1107: 视频时长 2.961s, 累计时间 2045.747s
16:50:17 -   片段 1108: 视频时长 1.710s, 累计时间 2047.457s
16:50:17 -   片段 1109: 视频时长 2.669s, 累计时间 2050.126s
16:50:17 -   片段 1110: 视频时长 1.376s, 累计时间 2051.502s
16:50:18 -   片段 1111: 视频时长 2.168s, 累计时间 2053.670s
16:50:18 -   片段 1112: 视频时长 2.252s, 累计时间 2055.922s
16:50:18 -   片段 1113: 视频时长 2.460s, 累计时间 2058.383s
16:50:18 -   片段 1114: 视频时长 1.668s, 累计时间 2060.051s
16:50:18 -   片段 1115: 视频时长 1.543s, 累计时间 2061.594s
16:50:18 -   片段 1116: 视频时长 2.168s, 累计时间 2063.762s
16:50:18 -   片段 1117: 视频时长 2.210s, 累计时间 2065.972s
16:50:18 -   片段 1118: 视频时长 0.876s, 累计时间 2066.848s
16:50:18 -   片段 1119: 视频时长 3.420s, 累计时间 2070.268s
16:50:18 -   片段 1120: 视频时长 2.460s, 累计时间 2072.728s
16:50:18 -   片段 1121: 视频时长 0.917s, 累计时间 2073.645s
16:50:18 -   片段 1122: 视频时长 1.668s, 累计时间 2075.314s
16:50:19 -   片段 1123: 视频时长 1.460s, 累计时间 2076.773s
16:50:19 -   片段 1124: 视频时长 0.917s, 累计时间 2077.691s
16:50:19 -   片段 1125: 视频时长 2.585s, 累计时间 2080.276s
16:50:19 -   片段 1126: 视频时长 1.918s, 累计时间 2082.194s
16:50:19 -   片段 1127: 视频时长 1.501s, 累计时间 2083.696s
16:50:19 -   片段 1128: 视频时长 1.918s, 累计时间 2085.614s
16:50:19 -   片段 1129: 视频时长 0.500s, 累计时间 2086.114s
16:50:19 -   片段 1130: 视频时长 1.835s, 累计时间 2087.949s
16:50:19 -   片段 1131: 视频时长 2.377s, 累计时间 2090.326s
16:50:19 -   片段 1132: 视频时长 1.751s, 累计时间 2092.077s
16:50:19 -   片段 1133: 视频时长 1.668s, 累计时间 2093.746s
16:50:20 -   片段 1134: 视频时长 2.168s, 累计时间 2095.914s
16:50:20 -   片段 1135: 视频时长 2.961s, 累计时间 2098.875s
16:50:20 -   片段 1136: 视频时长 3.169s, 累计时间 2102.044s
16:50:20 -   片段 1137: 视频时长 2.377s, 累计时间 2104.421s
16:50:20 -   片段 1138: 视频时长 1.460s, 累计时间 2105.881s
16:50:20 -   片段 1139: 视频时长 1.626s, 累计时间 2107.507s
16:50:20 -   片段 1140: 视频时长 2.460s, 累计时间 2109.967s
16:50:20 -   片段 1141: 视频时长 1.084s, 累计时间 2111.052s
16:50:20 -   片段 1142: 视频时长 1.460s, 累计时间 2112.511s
16:50:20 -   片段 1143: 视频时长 1.877s, 累计时间 2114.388s
16:50:20 -   片段 1144: 视频时长 3.336s, 累计时间 2117.724s
16:50:21 -   片段 1145: 视频时长 1.376s, 累计时间 2119.100s
16:50:21 -   片段 1146: 视频时长 2.043s, 累计时间 2121.143s
16:50:21 -   片段 1147: 视频时长 2.961s, 累计时间 2124.104s
16:50:21 -   片段 1148: 视频时长 2.210s, 累计时间 2126.314s
16:50:21 -   片段 1149: 视频时长 2.711s, 累计时间 2129.025s
16:50:21 -   片段 1150: 视频时长 1.835s, 累计时间 2130.860s
16:50:21 -   片段 1151: 视频时长 0.667s, 累计时间 2131.527s
16:50:21 -   片段 1152: 视频时长 3.670s, 累计时间 2135.197s
16:50:21 -   片段 1153: 视频时长 2.168s, 累计时间 2137.366s
16:50:21 -   片段 1154: 视频时长 1.626s, 累计时间 2138.992s
16:50:21 -   片段 1155: 视频时长 1.877s, 累计时间 2140.868s
16:50:22 -   片段 1156: 视频时长 1.751s, 累计时间 2142.620s
16:50:22 -   片段 1157: 视频时长 0.542s, 累计时间 2143.162s
16:50:22 -   片段 1158: 视频时长 2.210s, 累计时间 2145.372s
16:50:22 -   片段 1159: 视频时长 1.460s, 累计时间 2146.832s
16:50:22 -   片段 1160: 视频时长 4.587s, 累计时间 2151.419s
16:50:22 -   片段 1161: 视频时长 1.668s, 累计时间 2153.087s
16:50:22 -   片段 1162: 视频时长 0.751s, 累计时间 2153.838s
16:50:22 -   片段 1163: 视频时长 2.252s, 累计时间 2156.089s
16:50:22 -   片段 1164: 视频时长 1.626s, 累计时间 2157.716s
16:50:22 -   片段 1165: 视频时长 2.210s, 累计时间 2159.926s
16:50:22 -   片段 1166: 视频时长 2.544s, 累计时间 2162.470s
16:50:23 -   片段 1167: 视频时长 1.501s, 累计时间 2163.971s
16:50:23 -   片段 1168: 视频时长 1.209s, 累计时间 2165.180s
16:50:23 -   片段 1169: 视频时长 2.377s, 累计时间 2167.557s
16:50:23 -   片段 1170: 视频时长 2.210s, 累计时间 2169.768s
16:50:23 -   片段 1171: 视频时长 0.709s, 累计时间 2170.476s
16:50:23 -   片段 1172: 视频时长 0.834s, 累计时间 2171.310s
16:50:23 -   片段 1173: 视频时长 1.585s, 累计时间 2172.895s
16:50:23 -   片段 1174: 视频时长 2.127s, 累计时间 2175.022s
16:50:23 -   片段 1175: 视频时长 2.085s, 累计时间 2177.107s
16:50:23 -   片段 1176: 视频时长 1.877s, 累计时间 2178.984s
16:50:23 -   片段 1177: 视频时长 1.751s, 累计时间 2180.735s
16:50:24 -   片段 1178: 视频时长 0.584s, 累计时间 2181.319s
16:50:24 -   片段 1179: 视频时长 0.751s, 累计时间 2182.069s
16:50:24 -   片段 1180: 视频时长 2.127s, 累计时间 2184.196s
16:50:24 -   片段 1181: 视频时长 2.210s, 累计时间 2186.406s
16:50:24 -   片段 1182: 视频时长 0.876s, 累计时间 2187.282s
16:50:24 -   片段 1183: 视频时长 1.001s, 累计时间 2188.283s
16:50:24 -   片段 1184: 视频时长 1.918s, 累计时间 2190.201s
16:50:24 -   片段 1185: 视频时长 2.294s, 累计时间 2192.495s
16:50:24 -   片段 1186: 视频时长 3.420s, 累计时间 2195.914s
16:50:24 -   片段 1187: 视频时长 3.545s, 累计时间 2199.459s
16:50:24 -   片段 1188: 视频时长 0.584s, 累计时间 2200.043s
16:50:25 -   片段 1189: 视频时长 1.043s, 累计时间 2201.085s
16:50:25 -   片段 1190: 视频时长 1.460s, 累计时间 2202.545s
16:50:25 -   片段 1191: 视频时长 1.710s, 累计时间 2204.255s
16:50:25 -   片段 1192: 视频时长 1.543s, 累计时间 2205.798s
16:50:25 -   片段 1193: 视频时长 3.336s, 累计时间 2209.134s
16:50:25 -   片段 1194: 视频时长 2.043s, 累计时间 2211.177s
16:50:25 -   片段 1195: 视频时长 0.542s, 累计时间 2211.719s
16:50:25 -   片段 1196: 视频时长 2.669s, 累计时间 2214.388s
16:50:25 -   片段 1197: 视频时长 2.419s, 累计时间 2216.807s
16:50:25 -   片段 1198: 视频时长 0.667s, 累计时间 2217.474s
16:50:25 -   片段 1199: 视频时长 2.085s, 累计时间 2219.559s
16:50:25 -   片段 1200: 视频时长 0.834s, 累计时间 2220.393s
16:50:26 -   片段 1201: 视频时长 0.751s, 累计时间 2221.144s
16:50:26 -   片段 1202: 视频时长 0.751s, 累计时间 2221.895s
16:50:26 -   片段 1203: 视频时长 1.835s, 累计时间 2223.729s
16:50:26 -   片段 1204: 视频时长 1.168s, 累计时间 2224.897s
16:50:26 -   片段 1205: 视频时长 1.793s, 累计时间 2226.690s
16:50:26 -   片段 1206: 视频时长 1.251s, 累计时间 2227.941s
16:50:26 -   片段 1207: 视频时长 1.001s, 累计时间 2228.942s
16:50:26 -   片段 1208: 视频时长 0.876s, 累计时间 2229.818s
16:50:26 -   片段 1209: 视频时长 1.209s, 累计时间 2231.027s
16:50:26 -   片段 1210: 视频时长 1.043s, 累计时间 2232.070s
16:50:26 -   片段 1211: 视频时长 1.543s, 累计时间 2233.613s
16:50:27 -   片段 1212: 视频时长 1.251s, 累计时间 2234.864s
16:50:27 -   片段 1213: 视频时长 0.917s, 累计时间 2235.781s
16:50:27 -   片段 1214: 视频时长 1.835s, 累计时间 2237.616s
16:50:27 -   片段 1215: 视频时长 1.585s, 累计时间 2239.201s
16:50:27 -   片段 1216: 视频时长 1.251s, 累计时间 2240.452s
16:50:27 -   片段 1217: 视频时长 1.751s, 累计时间 2242.203s
16:50:27 -   片段 1218: 视频时长 0.667s, 累计时间 2242.870s
16:50:27 -   片段 1219: 视频时长 1.126s, 累计时间 2243.996s
16:50:27 -   片段 1220: 视频时长 0.751s, 累计时间 2244.747s
16:50:27 -   片段 1221: 视频时长 2.043s, 累计时间 2246.790s
16:50:27 -   片段 1222: 视频时长 0.417s, 累计时间 2247.207s
16:50:28 -   片段 1223: 视频时长 0.500s, 累计时间 2247.708s
16:50:28 -   片段 1224: 视频时长 2.460s, 累计时间 2250.168s
16:50:28 -   片段 1225: 视频时长 1.960s, 累计时间 2252.128s
16:50:28 -   片段 1226: 视频时长 1.293s, 累计时间 2253.421s
16:50:28 -   片段 1227: 视频时长 1.710s, 累计时间 2255.131s
16:50:28 -   片段 1228: 视频时长 0.959s, 累计时间 2256.090s
16:50:28 -   片段 1229: 视频时长 1.084s, 累计时间 2257.174s
16:50:28 -   片段 1230: 视频时长 0.834s, 累计时间 2258.008s
16:50:28 -   片段 1231: 视频时长 2.794s, 累计时间 2260.802s
16:50:28 -   片段 1232: 视频时长 0.584s, 累计时间 2261.386s
16:50:28 -   片段 1233: 视频时长 0.792s, 累计时间 2262.178s
16:50:29 -   片段 1234: 视频时长 0.542s, 累计时间 2262.720s
16:50:29 -   片段 1235: 视频时长 2.294s, 累计时间 2265.014s
16:50:29 -   片段 1236: 视频时长 0.959s, 累计时间 2265.973s
16:50:29 -   片段 1237: 视频时长 0.584s, 累计时间 2266.557s
16:50:29 -   片段 1238: 视频时长 1.585s, 累计时间 2268.141s
16:50:29 -   片段 1239: 视频时长 2.252s, 累计时间 2270.393s
16:50:29 -   片段 1240: 视频时长 2.544s, 累计时间 2272.937s
16:50:29 -   片段 1241: 视频时长 1.001s, 累计时间 2273.938s
16:50:29 -   片段 1242: 视频时长 1.168s, 累计时间 2275.106s
16:50:29 -   片段 1243: 视频时长 1.334s, 累计时间 2276.440s
16:50:29 -   片段 1244: 视频时长 0.542s, 累计时间 2276.982s
16:50:29 -   片段 1245: 视频时长 1.334s, 累计时间 2278.317s
16:50:30 -   片段 1246: 视频时长 1.334s, 累计时间 2279.651s
16:50:30 -   片段 1247: 视频时长 1.084s, 累计时间 2280.735s
16:50:30 -   片段 1248: 视频时长 3.711s, 累计时间 2284.447s
16:50:30 -   片段 1249: 视频时长 2.043s, 累计时间 2286.490s
16:50:30 -   片段 1250: 视频时长 4.587s, 累计时间 2291.077s
16:50:30 -   片段 1251: 视频时长 2.127s, 累计时间 2293.204s
16:50:30 -   片段 1252: 视频时长 0.375s, 累计时间 2293.579s
16:50:30 -   片段 1253: 视频时长 0.542s, 累计时间 2294.121s
16:50:30 -   片段 1254: 视频时长 2.460s, 累计时间 2296.582s
16:50:30 -   片段 1255: 视频时长 1.835s, 累计时间 2298.417s
16:50:31 -   片段 1256: 视频时长 1.835s, 累计时间 2300.251s
16:50:31 -   片段 1257: 视频时长 2.002s, 累计时间 2302.253s
16:50:31 -   片段 1258: 视频时长 2.085s, 累计时间 2304.338s
16:50:31 -   片段 1259: 视频时长 0.584s, 累计时间 2304.922s
16:50:31 -   片段 1260: 视频时长 1.293s, 累计时间 2306.215s
16:50:31 -   片段 1261: 视频时长 0.500s, 累计时间 2306.715s
16:50:31 -   片段 1262: 视频时长 1.334s, 累计时间 2308.050s
16:50:31 -   片段 1263: 视频时长 2.627s, 累计时间 2310.677s
16:50:31 -   片段 1264: 视频时长 1.918s, 累计时间 2312.595s
16:50:31 -   片段 1265: 视频时长 0.500s, 累计时间 2313.096s
16:50:31 -   片段 1266: 视频时长 1.543s, 累计时间 2314.638s
16:50:31 -   片段 1267: 视频时长 0.876s, 累计时间 2315.514s
16:50:32 -   片段 1268: 视频时长 1.918s, 累计时间 2317.432s
16:50:32 -   片段 1269: 视频时长 0.751s, 累计时间 2318.183s
16:50:32 -   片段 1270: 视频时长 1.918s, 累计时间 2320.101s
16:50:32 -   片段 1271: 视频时长 2.168s, 累计时间 2322.270s
16:50:32 -   片段 1272: 视频时长 1.251s, 累计时间 2323.521s
16:50:32 -   片段 1273: 视频时长 1.585s, 累计时间 2325.106s
16:50:32 -   片段 1274: 视频时长 1.251s, 累计时间 2326.357s
16:50:32 -   片段 1275: 视频时长 1.251s, 累计时间 2327.608s
16:50:32 -   片段 1276: 视频时长 1.418s, 累计时间 2329.025s
16:50:32 -   片段 1277: 视频时长 0.709s, 累计时间 2329.734s
16:50:32 -   片段 1278: 视频时长 3.461s, 累计时间 2333.196s
16:50:33 -   片段 1279: 视频时长 0.792s, 累计时间 2333.988s
16:50:33 -   片段 1280: 视频时长 1.960s, 累计时间 2335.948s
16:50:33 -   片段 1281: 视频时长 0.709s, 累计时间 2336.657s
16:50:33 -   片段 1282: 视频时长 0.834s, 累计时间 2337.491s
16:50:33 -   片段 1283: 视频时长 2.085s, 累计时间 2339.576s
16:50:33 -   片段 1284: 视频时长 2.585s, 累计时间 2342.161s
16:50:33 -   片段 1285: 视频时长 1.376s, 累计时间 2343.538s
16:50:33 -   片段 1286: 视频时长 0.751s, 累计时间 2344.288s
16:50:33 -   片段 1287: 视频时长 1.710s, 累计时间 2345.998s
16:50:33 -   片段 1288: 视频时长 1.168s, 累计时间 2347.166s
16:50:33 -   片段 1289: 视频时长 2.460s, 累计时间 2349.626s
16:50:34 -   片段 1290: 视频时长 1.793s, 累计时间 2351.419s
16:50:34 -   片段 1291: 视频时长 1.543s, 累计时间 2352.962s
16:50:34 -   片段 1292: 视频时长 1.501s, 累计时间 2354.464s
16:50:34 -   片段 1293: 视频时长 1.460s, 累计时间 2355.923s
16:50:34 -   片段 1294: 视频时长 1.251s, 累计时间 2357.174s
16:50:34 -   片段 1295: 视频时长 2.669s, 累计时间 2359.843s
16:50:34 -   片段 1296: 视频时长 0.626s, 累计时间 2360.469s
16:50:34 -   片段 1297: 视频时长 0.584s, 累计时间 2361.052s
16:50:34 -   片段 1298: 视频时长 3.753s, 累计时间 2364.806s
16:50:34 -   片段 1299: 视频时长 1.585s, 累计时间 2366.390s
16:50:34 -   片段 1300: 视频时长 0.417s, 累计时间 2366.807s
16:50:35 -   片段 1301: 视频时长 3.753s, 累计时间 2370.560s
16:50:35 -   片段 1302: 视频时长 4.254s, 累计时间 2374.814s
16:50:35 -   片段 1303: 视频时长 4.128s, 累计时间 2378.942s
16:50:35 -   片段 1304: 视频时长 0.584s, 累计时间 2379.526s
16:50:35 -   片段 1305: 视频时长 0.959s, 累计时间 2380.485s
16:50:35 -   片段 1306: 视频时长 4.128s, 累计时间 2384.614s
16:50:35 -   片段 1307: 视频时长 1.960s, 累计时间 2386.574s
16:50:35 -   片段 1308: 视频时长 3.670s, 累计时间 2390.243s
16:50:35 -   片段 1309: 视频时长 1.209s, 累计时间 2391.453s
16:50:35 -   片段 1310: 视频时长 1.251s, 累计时间 2392.704s
16:50:35 -   片段 1311: 视频时长 2.210s, 累计时间 2394.914s
16:50:36 -   片段 1312: 视频时长 1.960s, 累计时间 2396.874s
16:50:36 -   片段 1313: 视频时长 2.252s, 累计时间 2399.126s
16:50:36 -   片段 1314: 视频时长 0.751s, 累计时间 2399.876s
16:50:36 -   片段 1315: 视频时长 4.045s, 累计时间 2403.921s
16:50:36 -   片段 1316: 视频时长 1.626s, 累计时间 2405.548s
16:50:36 -   片段 1317: 视频时长 2.961s, 累计时间 2408.509s
16:50:36 -   片段 1318: 视频时长 2.460s, 累计时间 2410.969s
16:50:36 -   片段 1319: 视频时长 3.086s, 累计时间 2414.055s
16:50:36 -   片段 1320: 视频时长 2.919s, 累计时间 2416.974s
16:50:36 -   片段 1321: 视频时长 2.127s, 累计时间 2419.101s
16:50:36 -   片段 1322: 视频时长 0.834s, 累计时间 2419.935s
16:50:37 -   片段 1323: 视频时长 3.003s, 累计时间 2422.937s
16:50:37 -   片段 1324: 视频时长 0.751s, 累计时间 2423.688s
16:50:37 -   片段 1325: 视频时长 2.544s, 累计时间 2426.232s
16:50:37 -   片段 1326: 视频时长 3.211s, 累计时间 2429.443s
16:50:37 -   片段 1327: 视频时长 3.420s, 累计时间 2432.862s
16:50:37 -   片段 1328: 视频时长 1.418s, 累计时间 2434.280s
16:50:37 -   片段 1329: 视频时长 3.545s, 累计时间 2437.825s
16:50:37 -   片段 1330: 视频时长 0.626s, 累计时间 2438.450s
16:50:37 -   片段 1331: 视频时长 0.792s, 累计时间 2439.243s
16:50:37 -   片段 1332: 视频时长 1.418s, 累计时间 2440.660s
16:50:37 -   片段 1333: 视频时长 1.376s, 累计时间 2442.037s
16:50:37 -   片段 1334: 视频时长 1.668s, 累计时间 2443.705s
16:50:38 -   片段 1335: 视频时长 1.251s, 累计时间 2444.956s
16:50:38 -   片段 1336: 视频时长 0.917s, 累计时间 2445.873s
16:50:38 -   片段 1337: 视频时长 0.792s, 累计时间 2446.665s
16:50:38 -   片段 1338: 视频时长 1.001s, 累计时间 2447.666s
16:50:38 -   片段 1339: 视频时长 0.417s, 累计时间 2448.083s
16:50:38 -   片段 1340: 视频时长 3.628s, 累计时间 2451.711s
16:50:38 -   片段 1341: 视频时长 1.001s, 累计时间 2452.712s
16:50:38 -   片段 1342: 视频时长 1.793s, 累计时间 2454.505s
16:50:38 -   片段 1343: 视频时长 0.626s, 累计时间 2455.131s
16:50:38 -   片段 1344: 视频时长 1.293s, 累计时间 2456.424s
16:50:38 -   片段 1345: 视频时长 0.709s, 累计时间 2457.133s
16:50:39 -   片段 1346: 视频时长 0.542s, 累计时间 2457.675s
16:50:39 -   片段 1347: 视频时长 0.626s, 累计时间 2458.300s
16:50:39 -   片段 1348: 视频时长 0.792s, 累计时间 2459.092s
16:50:39 -   片段 1349: 视频时长 0.792s, 累计时间 2459.885s
16:50:39 -   片段 1350: 视频时长 1.418s, 累计时间 2461.303s
16:50:39 -   片段 1351: 视频时长 2.085s, 累计时间 2463.388s
16:50:39 -   片段 1352: 视频时长 2.002s, 累计时间 2465.389s
16:50:39 -   片段 1353: 视频时长 2.210s, 累计时间 2467.600s
16:50:39 -   片段 1354: 视频时长 3.420s, 累计时间 2471.019s
16:50:39 -   片段 1355: 视频时长 1.585s, 累计时间 2472.604s
16:50:39 -   片段 1356: 视频时长 0.834s, 累计时间 2473.438s
16:50:40 -   片段 1357: 视频时长 1.043s, 累计时间 2474.480s
16:50:40 -   片段 1358: 视频时长 1.501s, 累计时间 2475.982s
16:50:40 -   片段 1359: 视频时长 1.793s, 累计时间 2477.775s
16:50:40 -   片段 1360: 视频时长 2.752s, 累计时间 2480.527s
16:50:40 -   片段 1361: 视频时长 3.086s, 累计时间 2483.613s
16:50:40 -   片段 1362: 视频时长 4.254s, 累计时间 2487.866s
16:50:40 -   片段 1363: 视频时长 2.127s, 累计时间 2489.993s
16:50:40 -   片段 1364: 视频时长 3.003s, 累计时间 2492.996s
16:50:40 -   片段 1365: 视频时长 2.836s, 累计时间 2495.831s
16:50:40 -   片段 1366: 视频时长 0.626s, 累计时间 2496.457s
16:50:40 -   片段 1367: 视频时长 0.667s, 累计时间 2497.124s
16:50:40 -   片段 1368: 视频时长 0.959s, 累计时间 2498.083s
16:50:41 -   片段 1369: 视频时长 0.584s, 累计时间 2498.667s
16:50:41 -   片段 1370: 视频时长 1.001s, 累计时间 2499.668s
16:50:41 -   片段 1371: 视频时长 1.543s, 累计时间 2501.211s
16:50:41 -   片段 1372: 视频时长 0.917s, 累计时间 2502.128s
16:50:41 -   片段 1373: 视频时长 1.043s, 累计时间 2503.171s
16:50:41 -   片段 1374: 视频时长 0.792s, 累计时间 2503.963s
16:50:41 -   片段 1375: 视频时长 0.751s, 累计时间 2504.714s
16:50:41 -   片段 1376: 视频时长 1.001s, 累计时间 2505.715s
16:50:41 -   片段 1377: 视频时长 1.418s, 累计时间 2507.133s
16:50:41 -   片段 1378: 视频时长 1.793s, 累计时间 2508.926s
16:50:41 -   片段 1379: 视频时长 4.587s, 累计时间 2513.513s
16:50:42 -   片段 1380: 视频时长 0.667s, 累计时间 2514.180s
16:50:42 -   片段 1381: 视频时长 1.126s, 累计时间 2515.306s
16:50:42 -   片段 1382: 视频时长 4.379s, 累计时间 2519.685s
16:50:42 -   片段 1383: 视频时长 4.754s, 累计时间 2524.439s
16:50:42 -   片段 1384: 视频时长 2.419s, 累计时间 2526.857s
16:50:42 -   片段 1385: 视频时长 2.877s, 累计时间 2529.735s
16:50:42 -   片段 1386: 视频时长 3.878s, 累计时间 2533.613s
16:50:42 -   片段 1387: 视频时长 2.127s, 累计时间 2535.740s
16:50:42 -   片段 1388: 视频时长 1.501s, 累计时间 2537.241s
16:50:42 -   片段 1389: 视频时长 2.252s, 累计时间 2539.493s
16:50:42 -   片段 1390: 视频时长 2.794s, 累计时间 2542.287s
16:50:43 -   片段 1391: 视频时长 2.127s, 累计时间 2544.414s
16:50:43 -   片段 1392: 视频时长 4.504s, 累计时间 2548.917s
16:50:43 -   片段 1393: 视频时长 3.003s, 累计时间 2551.920s
16:50:43 -   片段 1394: 视频时长 1.209s, 累计时间 2553.129s
16:50:43 -   片段 1395: 视频时长 3.628s, 累计时间 2556.757s
16:50:43 -   片段 1396: 视频时长 3.711s, 累计时间 2560.469s
16:50:43 -   片段 1397: 视频时长 1.001s, 累计时间 2561.469s
16:50:43 -   片段 1398: 视频时长 1.877s, 累计时间 2563.346s
16:50:43 -   片段 1399: 视频时长 4.128s, 累计时间 2567.474s
16:50:43 -   片段 1400: 视频时长 2.669s, 累计时间 2570.143s
16:50:43 -   片段 1401: 视频时长 1.126s, 累计时间 2571.269s
16:50:44 -   片段 1402: 视频时长 2.877s, 累计时间 2574.147s
16:50:44 -   片段 1403: 视频时长 1.626s, 累计时间 2575.773s
16:50:44 -   片段 1404: 视频时长 2.836s, 累计时间 2578.609s
16:50:44 -   片段 1405: 视频时长 3.920s, 累计时间 2582.529s
16:50:44 -   片段 1406: 视频时长 3.795s, 累计时间 2586.323s
16:50:44 -   片段 1407: 视频时长 1.626s, 累计时间 2587.950s
16:50:44 -   片段 1408: 视频时长 1.710s, 累计时间 2589.660s
16:50:44 -   片段 1409: 视频时长 1.960s, 累计时间 2591.620s
16:50:44 -   片段 1410: 视频时长 2.168s, 累计时间 2593.788s
16:50:44 -   片段 1411: 视频时长 2.210s, 累计时间 2595.998s
16:50:44 -   片段 1412: 视频时长 3.920s, 累计时间 2599.918s
16:50:45 -   片段 1413: 视频时长 3.628s, 累计时间 2603.546s
16:50:45 -   片段 1414: 视频时长 2.627s, 累计时间 2606.173s
16:50:45 -   片段 1415: 视频时长 2.085s, 累计时间 2608.258s
16:50:45 -   片段 1416: 视频时长 1.126s, 累计时间 2609.384s
16:50:45 -   片段 1417: 视频时长 1.001s, 累计时间 2610.385s
16:50:45 -   片段 1418: 视频时长 2.502s, 累计时间 2612.887s
16:50:45 -   片段 1419: 视频时长 1.376s, 累计时间 2614.263s
16:50:45 -   片段 1420: 视频时长 1.334s, 累计时间 2615.598s
16:50:45 -   片段 1421: 视频时长 0.959s, 累计时间 2616.557s
16:50:45 -   片段 1422: 视频时长 1.001s, 累计时间 2617.558s
16:50:45 -   片段 1423: 视频时长 1.710s, 累计时间 2619.268s
16:50:46 -   片段 1424: 视频时长 0.751s, 累计时间 2620.018s
16:50:46 -   片段 1425: 视频时长 3.545s, 累计时间 2623.563s
16:50:46 -   片段 1426: 视频时长 3.086s, 累计时间 2626.649s
16:50:46 -   片段 1427: 视频时长 0.459s, 累计时间 2627.107s
16:50:46 -   片段 1428: 视频时长 1.043s, 累计时间 2628.150s
16:50:46 -   片段 1429: 视频时长 1.960s, 累计时间 2630.110s
16:50:46 -   片段 1430: 视频时长 4.837s, 累计时间 2634.947s
16:50:46 -   片段 1431: 视频时长 4.212s, 累计时间 2639.159s
16:50:46 -   片段 1432: 视频时长 2.210s, 累计时间 2641.369s
16:50:46 -   片段 1433: 视频时长 2.168s, 累计时间 2643.538s
16:50:46 -   片段 1434: 视频时长 3.711s, 累计时间 2647.249s
16:50:47 -   片段 1435: 视频时长 3.420s, 累计时间 2650.669s
16:50:47 -   片段 1436: 视频时长 1.877s, 累计时间 2652.546s
16:50:47 -   片段 1437: 视频时长 3.420s, 累计时间 2655.966s
16:50:47 -   片段 1438: 视频时长 4.337s, 累计时间 2660.303s
16:50:47 -   片段 1439: 视频时长 2.294s, 累计时间 2662.596s
16:50:47 -   片段 1440: 视频时长 2.544s, 累计时间 2665.140s
16:50:47 -   片段 1441: 视频时长 0.959s, 累计时间 2666.099s
16:50:47 -   片段 1442: 视频时长 1.835s, 累计时间 2667.934s
16:50:47 -   片段 1443: 视频时长 2.460s, 累计时间 2670.395s
16:50:47 -   片段 1444: 视频时长 3.670s, 累计时间 2674.064s
16:50:47 -   片段 1445: 视频时长 2.043s, 累计时间 2676.108s
16:50:48 -   片段 1446: 视频时长 4.337s, 累计时间 2680.445s
16:50:48 -   片段 1447: 视频时长 1.918s, 累计时间 2682.363s
16:50:48 -   片段 1448: 视频时长 2.752s, 累计时间 2685.115s
16:50:48 -   片段 1449: 视频时长 1.376s, 累计时间 2686.491s
16:50:48 -   片段 1450: 视频时长 3.211s, 累计时间 2689.702s
16:50:48 -   片段 1451: 视频时长 2.961s, 累计时间 2692.663s
16:50:48 -   片段 1452: 视频时长 3.336s, 累计时间 2695.999s
16:50:48 -   片段 1453: 视频时长 2.419s, 累计时间 2698.418s
16:50:48 -   片段 1454: 视频时长 2.585s, 累计时间 2701.003s
16:50:48 -   片段 1455: 视频时长 1.918s, 累计时间 2702.922s
16:50:48 -   片段 1456: 视频时长 2.002s, 累计时间 2704.923s
16:50:48 -   片段 1457: 视频时长 0.667s, 累计时间 2705.591s
16:50:49 -   片段 1458: 视频时长 0.917s, 累计时间 2706.508s
16:50:49 -   片段 1459: 视频时长 3.003s, 累计时间 2709.510s
